sample_key,term,target,target_label,term_type,data_type,CharBERTDrug_probability,BERTDrug_probability,SpellChecker_edit_distance,fasttext+xgboost_probability,BioWordVec_probability
single|233|naldol,naldol,1,positive,generic,oov,0.99381,0.98411,1.0,4.383e-05,0.30430293
single|234|immunogloubin,immunogloubin,1,positive,generic,oov,0.99904,0.99993,2.0,0.9999882,0.33150446
single|235|stalevo,Stalevo,0,negative,brand,non-oov_cleaned,0.0004,0.00036,0.0,6.08e-06,0.22466105
single|236|ipratroplum,ipratroplum,1,positive,generic,oov,0.99978,0.99987,1.0,0.99998546,0.70772719
single|237|occuvite-ivite,occuvite-ivite,1,positive,brand,oov,0.99989,0.99979,0.0,0.98844725,0.70772719
single|238|linzees,Linzees,1,positive,brand,non-oov_cleaned,0.98749,0.99996,2.0,0.99999964,0.70772719
single|239|circu-live,Circu-live,0,negative,brand,oov,0.99975,0.99975,0.0,0.00014179,0.70772719
single|240|sacubritil-valsartan,sacubritil-valsartan,1,positive,generic,oov,0.99886,0.99946,0.0,0.91492671,0.70772719
single|241|movintik,movintik,1,positive,brand,oov,0.01903,0.99979,1.0,0.00344065,0.70772719
single|242|motillium,motillium,1,positive,brand,oov,0.99757,0.97367,0.0,4.606e-05,0.63419271
single|243|nitrogylycerin,nitrogylycerin,1,positive,generic,oov,0.99654,0.99987,1.0,0.99999535,0.36297753
single|244|ambrotose,ambrotose,0,negative,generic,uncleaned,0.95707,0.00096,2.0,1.39e-05,0.28033698
single|245|futicasone,futicasone,1,positive,generic,oov,0.99909,0.00066,1.0,0.99999988,0.29119903
single|246|praxazosyn,praxazosyn,1,positive,generic,oov,0.99948,0.9617,0.0,8.06e-06,0.70772719
single|247|co-gesic,Co-Gesic,0,negative,brand,non-oov_cleaned,0.98631,0.02853,0.0,2.57e-05,0.25502688
single|248|macrostatin,Macrostatin,1,positive,brand,oov,0.99248,0.00157,3.0,0.14876305,0.21859609
single|249|annusol,annusol,1,positive,brand,oov,0.80766,0.09174,1.0,0.99999845,0.20390829
single|250|cbc,CBC,0,negative,generic,uncleaned,0.86853,0.63216,3.0,4.96e-06,0.33788928
single|251|ceclor,Ceclor,0,negative,brand,non-oov_cleaned,0.00056,0.0016,0.0,3.05e-06,0.12862577
single|252|floraster,floraster,1,positive,brand,oov,0.00048,0.00295,1.0,2.71e-06,0.70772719
single|253|glucosamine-d3-boswelliaserr,glucosamine-d3-Boswelliaserr,1,positive,generic,oov,0.99983,0.99995,0.0,0.99993992,0.70772719
single|254|acidphex,Acidphex,1,positive,brand,oov,0.9938,0.9886,2.0,0.99999988,0.70772719
single|255|decubitus-vite,Decubitus-vite,1,positive,brand,oov,0.00038,0.00079,0.0,0.07388876,0.70772719
single|256|zyflamed,zyflamed,1,positive,brand,oov,0.80171,0.011,2.0,0.36201546,0.70772719
single|257|glyburid-metformin,Glyburid-metformin,1,positive,generic,oov,0.99983,0.9996,2.0,0.99812669,0.70772719
single|258|ugmentin,ugmentin,1,positive,brand,oov,0.92182,0.99996,1.0,0.99997699,0.70772719
single|259|avapro/irbesartan,avapro/irbesartan,0,negative,brand,oov,0.00155,0.00034,0.0,0.01767064,0.70772719
single|260|cpm-pseudoephed-hydrocodone,cpm-pseudoephed-hydrocodone,0,negative,generic,oov,0.92779,0.10509,0.0,0.5205816,0.70772719
single|261|albueterol-ipratropium,albueterol-ipratropium,1,positive,generic,oov,0.00297,0.99997,1.0,0.99992239,0.70772719
single|262|chlorphenamine,chlorphenamine,0,negative,generic,non-oov_cleaned,0.00405,0.00134,0.0,1.135e-05,0.08233047
single|263|avorvastin,avorvastin,1,positive,generic,oov,0.99912,0.99025,0.0,0.00864582,0.70772719
single|264|triamterene/hctz,triamterene/HCTZ,0,negative,generic,oov,0.00038,0.00032,0.0,2.401e-05,0.25143319
single|265|ferrofibrate,ferrofibrate,1,positive,generic,oov,0.99898,0.00225,2.0,0.0036495,0.70772719
single|266|ergocalalciferol,Ergocalalciferol,1,positive,generic,oov,0.99982,0.99663,3.0,0.22689648,0.70772719
single|267|ambasol,ambasol,1,positive,brand,oov,0.99727,0.98115,2.0,6.23e-06,0.70772719
single|268|benzocaine-glycerin,Benzocaine-Glycerin,0,negative,generic,oov,0.00071,0.00728,0.0,0.99998736,0.70772719
single|269|erogcalciferol,erogcalciferol,1,positive,generic,oov,0.99712,0.99982,2.0,0.99999261,0.31585103
single|270|fluticasone-umeclidid-vilanter,FLUTICASONE-UMECLIDID-VILANTER,1,positive,generic,oov,0.99419,0.99993,0.0,0.00057973,0.70772719
single|271|garamyicin,Garamyicin,1,positive,generic,oov,0.99037,0.99968,2.0,0.9999994,0.70772719
single|272|ora-sweet,Ora-Sweet,0,negative,generic,oov,0.01142,0.99747,0.0,6.47e-06,0.27653927
single|273|rofiumilast,rofiumilast,1,positive,generic,oov,0.99928,0.99962,1.0,0.99999595,0.70772719
single|274|sertaline75mg,sertaline75mg,1,positive,generic,oov,0.99909,0.14072,0.0,0.99999988,0.70772719
single|275|ferus,Ferus,0,negative,brand,non-oov_cleaned,0.46249,0.99466,0.0,1.418e-05,0.72451431
single|276|cefdninir,cefdninir,1,positive,generic,non-oov_cleaned,0.99984,0.99993,1.0,0.99999881,0.70772719
single|277|chlortheniramine,chlortheniramine,1,positive,generic,oov,0.99975,0.99977,1.0,0.00059164,0.70772719
single|278|myofibex,Myofibex,0,negative,brand,oov,0.98427,0.00164,3.0,0.3362036,0.70772719
single|279|meth0trexate,METH0TREXATE,1,positive,generic,oov,0.99977,0.99998,12.0,0.00252344,0.70772719
single|280|ultra-zyme,ultra-zyme,0,negative,brand,oov,0.00236,0.96322,0.0,2.49e-06,0.70772719
single|281|cybalta,Cybalta,1,positive,brand,oov,0.00071,0.99888,2.0,1.278e-05,0.21633919
single|282|pednisolone-moxifloxacin-nepafenac,PednisoLONE-Moxifloxacin-Nepafenac,1,positive,generic,oov,0.99981,0.99994,0.0,1.0,0.70772719
single|283|skelexid,skelexid,1,positive,brand,oov,0.99957,0.55186,2.0,0.98081207,0.70772719
single|284|benzphetamine,benzphetamine,0,negative,generic,non-oov_cleaned,0.00067,0.00295,0.0,0.00028053,0.08111946
single|285|menthol-cetylpyridinium,menthol-cetylpyridinium,0,negative,generic,oov,0.71843,0.00234,0.0,0.00511562,0.36088783
single|286|tethalexin,Tethalexin,1,positive,generic,oov,0.52612,0.01054,2.0,0.01173852,0.70772719
single|287|phetermine,Phetermine,1,positive,generic,non-oov_cleaned,0.99926,0.99726,2.0,0.02683084,0.70772719
single|288|c-vancomycin,c-vancomycin,1,positive,generic,oov,0.79496,0.94723,2.0,1.609e-05,0.16285042
single|289|isometheptene-acetaminophen-dichloralphenazone,isometheptene-acetaminophen-dichloralphenazone,0,negative,generic,oov,0.99746,0.0085,0.0,0.00069583,0.70772719
single|290|pheneizine,pheneizine,1,positive,generic,oov,0.00041,0.99989,1.0,0.98380882,0.10354069
single|291|dermseptine,Dermseptine,1,positive,brand,oov,0.99988,0.99899,3.0,0.99999821,0.70772719
single|292|clotrimcicole,clotrimcicole,1,positive,generic,oov,0.99988,0.99993,0.0,0.99999976,0.70772719
single|293|diclofenac-gabapentin-lidocaine-prilocaine,diclofenac-gabapentin-lidocaine-prilocaine,0,negative,generic,oov,0.0041,0.00094,0.0,0.01275872,0.70772719
single|294|butremorphine,butremorphine,1,positive,generic,oov,0.99959,0.02801,2.0,3.92e-06,0.70772719
single|295|lidocaine-diphenhydramine-alluminum-magnesium-simethiocone,lidocaine-diphenhydramine-alluminum-magnesium-simethiocone,1,positive,generic,oov,0.99973,0.99922,0.0,0.47332945,0.70772719
single|296|novolg,NOVOLG,1,positive,brand,oov,0.99972,0.9979,7.0,0.00042082,0.37582636
single|297|losarten,losarten,1,positive,generic,oov,0.79169,0.99902,1.0,1.175e-05,0.30256125
single|298|albumin,albumin,0,negative,generic,uncleaned,0.00036,0.00113,0.0,5.7e-07,0.55443174
single|299|docusate-sena,docusate-sena,1,positive,generic,oov,0.99991,0.94676,1.0,0.00364672,0.70772719
single|300|lantaprost,Lantaprost,1,positive,generic,oov,0.99749,0.00081,0.0,3.82e-06,0.08329469
single|301|aquaphor/mylanta/lidocaine,AQUAPHOR/mylanta/lidocaine,0,negative,generic,oov,0.0008,0.00044,0.0,0.99716252,0.70772719
single|302|zenwise,Zenwise,0,negative,generic,uncleaned,0.99923,0.97026,2.0,0.93702036,0.70772719
single|303|arthosoothe,ArthoSoothe,1,positive,brand,oov,0.99651,0.90128,0.0,0.9141503,0.70772719
single|304|lidocraine5&,Lidocraine5&,1,positive,generic,oov,0.99977,0.99948,0.0,0.99999976,0.70772719
single|305|potassium40meq,potassium40meQ,1,positive,generic,oov,0.9937,0.69654,0.0,0.99999917,0.70772719
single|306|introvale,Introvale,0,negative,brand,non-oov_cleaned,0.00239,0.00043,0.0,0.99999905,0.70772719
single|307|vicks,Vicks,0,negative,brand,non-oov_cleaned,0.00056,0.00032,0.0,2.48e-06,0.40193921
single|308|d10w,D10W,0,negative,generic,oov,0.02689,0.01183,4.0,2.76e-06,0.48725244
single|309|retrovir,Retrovir,0,negative,brand,non-oov_cleaned,0.00027,0.00152,0.0,0.00010059,0.16161679
single|310|cytose,Cytose,0,negative,brand,oov,0.99747,0.9982,2.0,2.04e-06,0.43770155
single|311|mucositis,Mucositis,0,negative,generic,uncleaned,0.00064,0.00248,0.0,0.44081867,0.55181682
single|312|phytomega,phytomega,0,negative,brand,oov,0.97068,0.99983,0.0,5.599e-05,0.70772719
single|313|copaiba,copaiba,0,negative,generic,non-oov_cleaned,0.0028,0.00088,0.0,0.00094473,0.22632369
single|314|cyanocabalamin,cyanocabalamin,1,positive,generic,oov,0.99901,0.9965,1.0,0.22562186,0.2553378
single|315|niferx,Niferx,1,positive,brand,oov,0.99709,0.9989,2.0,0.99999988,0.36657849
single|316|fosomycin,fosomycin,1,positive,generic,oov,0.0039,0.9952,1.0,1.98e-06,0.16423394
single|317|prev,prev,1,positive,brand,uncleaned,0.85507,0.31284,1.0,6.34e-06,0.53034496
single|318|toiterodine,toiterodine,1,positive,generic,non-oov_cleaned,0.99955,0.99994,1.0,0.99999952,0.70772719
single|319|eskalith,eskalith,0,negative,brand,non-oov_cleaned,0.00278,0.00739,0.0,6.61e-06,0.16198465
single|320|adenovir,adenovir,1,positive,generic,uncleaned,0.0004,0.00123,1.0,2.987e-05,0.24401857
single|321|phenyleprine,phenyleprine,1,positive,generic,non-oov_cleaned,0.9998,0.99968,1.0,0.00029627,0.25598589
single|322|atorvastatin(lipitor),atorvastatin(Lipitor),0,negative,generic,oov,0.01683,0.00026,0.0,0.05429506,0.70772719
single|323|lozenge,lozenge,0,negative,generic,uncleaned,0.00049,0.00038,0.0,8.304e-05,0.6133436
single|324|daurismo,Daurismo,0,negative,brand,non-oov_cleaned,0.00726,0.00233,0.0,3.19e-06,0.70772719
single|325|lycopyrrolate,LYCOPYRROLATE,1,positive,generic,non-oov_cleaned,0.99978,0.9998,14.0,7e-07,0.70772719
single|326|carvedivol,carvedivol,1,positive,generic,oov,0.99977,0.9988,1.0,0.00018977,0.70772719
single|327|desatinib,desatinib,1,positive,generic,oov,0.97759,0.00273,1.0,0.16412833,0.25351617
single|328|nephro,nephro,0,negative,brand,uncleaned,0.97653,0.99693,0.0,3.85e-06,0.66777539
single|329|kayelalate,kayelalate,1,positive,brand,oov,0.001,0.99954,1.0,0.99997985,0.70772719
single|330|piperacill-tazobactam,Piperacill-tazobactam,1,positive,generic,oov,0.99984,0.00113,3.0,5.46e-06,0.70772719
single|331|cylsis,cylsis,1,positive,generic,uncleaned,0.99006,0.96021,2.0,0.99972874,0.70772719
single|332|xorelto,xorelto,1,positive,brand,oov,0.98859,0.96865,1.0,4.538e-05,0.70772719
single|333|medi-derm,Medi-Derm,0,negative,brand,non-oov_cleaned,0.00033,0.00027,0.0,0.99710029,0.70772719
single|334|visine-lr,Visine-LR,0,negative,brand,oov,0.9972,0.99993,3.0,7.393e-05,0.70772719
single|335|amitriptyine,amitriptyine,1,positive,generic,oov,0.99872,0.9998,1.0,0.99999964,0.1266537
single|336|ketoconazole/hydrocortizone/zinc,Ketoconazole/hydrocortizone/Zinc,1,positive,generic,oov,0.99991,0.00096,0.0,0.99999309,0.70772719
"single|337|lasix,iv","lasix,IV",0,negative,brand,oov,0.00721,0.06773,0.0,6.297e-05,0.70772719
single|338|calcium-carb-cholecalciferol,calcium-carb-cholecalciferol,0,negative,generic,oov,0.00965,0.00096,0.0,0.00085938,0.70772719
single|339|avitene,Avitene,0,negative,brand,non-oov_cleaned,0.00048,0.00039,0.0,6.741e-05,0.11372007
single|340|viokase,Viokase,0,negative,brand,non-oov_cleaned,0.00155,0.00056,0.0,0.99994552,0.41756839
single|341|mg-orotate,mg-orotate,0,negative,generic,oov,0.22631,0.98891,0.0,1.91e-05,0.3119233
single|342|diomox,Diomox,1,positive,brand,oov,0.0007,0.0552,2.0,0.00046879,0.22281377
single|343|sterapred,sterapred,0,negative,brand,non-oov_cleaned,0.0008,0.0023,0.0,0.00386371,0.70772719
single|344|phoshatidylcholine,phoshatidylcholine,1,positive,generic,oov,0.93687,0.99997,1.0,0.90498173,0.49537495
single|345|spriva,spriva,1,positive,brand,oov,0.99321,0.93758,1.0,4.331e-05,0.22469431
single|346|mepass,Mepass,1,positive,brand,uncleaned,0.99944,0.99961,2.0,0.26371321,0.70772719
single|347|gluccosamine-chondroitin,gluccosamine-chondroitin,1,positive,generic,oov,0.99786,0.99996,1.0,0.95740116,0.70772719
single|348|acteaminophine,acteaminophine,1,positive,generic,oov,0.95185,0.99994,3.0,0.99999642,0.70772719
single|349|keto/cyc/carb/amit10/1/2/2,Keto/Cyc/Carb/Amit10/1/2/2,1,positive,generic,uncleaned,0.99949,0.99872,0.0,0.99999976,0.70772719
single|350|carvedilol(coreg),carvedilol(Coreg),0,negative,generic,oov,0.00042,0.00024,0.0,0.42258671,0.70772719
single|351|kertorolac,Kertorolac,1,positive,generic,oov,0.98014,0.45311,2.0,0.9996649,0.70772719
single|352|prosom,prosom,0,negative,brand,oov,0.99695,0.66112,1.0,0.13398753,0.50022769
single|353|guiatussin,guiatussin,0,negative,brand,non-oov_cleaned,0.00216,0.00291,0.0,7.7e-06,0.70772719
single|354|k-tabs,K-tabs,0,negative,brand,oov,0.12168,0.00123,2.0,3.339e-05,0.27763391
single|355|methylcobal,methylcobal,1,positive,brand,oov,0.99969,0.00122,2.0,5.214e-05,0.40186697
single|356|bendryl:maalox:xylocaine,bendryl:maalox:xylocaine,1,positive,generic,oov,0.99988,0.99905,0.0,0.99999547,0.70772719
single|357|fluocinon,Fluocinon,1,positive,brand,oov,0.99754,0.00426,0.0,0.99996388,0.70772719
single|358|glucatrol,glucatrol,1,positive,brand,oov,0.00029,0.31043,1.0,5.02e-06,0.1745958
single|359|tocotirenol,tocotirenol,1,positive,generic,oov,0.99675,0.99871,2.0,0.99994886,0.70772719
single|360|podocon,Podocon,0,negative,brand,non-oov_cleaned,0.00021,0.00046,0.0,1.869e-05,0.70772719
single|361|optilock,optilock,0,negative,brand,uncleaned,0.01434,0.00105,2.0,2.31e-06,0.20742077
single|362|lubritears,lubritears,0,negative,brand,oov,0.87945,0.00157,0.0,1.558e-05,0.70772719
single|363|prochlolorperazine,Prochlolorperazine,1,positive,generic,oov,0.99859,0.99916,3.0,0.99999833,0.70772719
single|364|vitamints,vitamints,0,negative,brand,non-oov_cleaned,0.99036,0.00118,0.0,5.968e-05,0.70772719
single|365|argintein,argintein,1,positive,brand,oov,0.95935,0.99662,0.0,0.99996817,0.70772719
single|366|melaleca,Melaleca,1,positive,brand,uncleaned,0.70716,0.99778,2.0,0.99464661,0.70772719
single|367|mycolog-ii,Mycolog-II,0,negative,brand,non-oov_cleaned,0.00716,0.0009,0.0,0.99999011,0.2340064
single|368|trifolamin,Trifolamin,0,negative,brand,oov,0.00394,0.0672,0.0,0.63197297,0.70772719
single|369|fetinic,fetinic,1,positive,brand,oov,0.99454,0.18367,1.0,7.711e-05,0.70772719
single|370|phernegan,phernegan,1,positive,brand,oov,0.98558,0.99995,2.0,0.46865764,0.70772719
single|371|calc-d3-magnes-zn-cu-mangan-borat,calc-D3-magnes-Zn-Cu-mangan-borat,1,positive,generic,uncleaned,0.9984,0.99978,0.0,0.9999975,0.70772719
single|372|chlorpheniramine-phenyleph-dm,chlorpheniramine-phenyleph-DM,1,positive,generic,uncleaned,0.9999,0.99994,0.0,0.00014295,0.70772719
single|373|neurpath-b,Neurpath-B,0,negative,brand,non-oov_cleaned,0.01155,0.00096,0.0,4.046e-05,0.70772719
single|374|pramoxine-hydrocortisone,pramoxine-hydrocortisone,0,negative,generic,oov,0.00045,0.0061,0.0,0.04257319,0.1529762
single|375|allertec,allertec,1,positive,brand,oov,0.00045,0.10218,1.0,2.82e-06,0.70772719
single|376|hydrocodon-apap,hydrocodon-apap,1,positive,generic,oov,0.20006,0.99873,0.0,0.01053594,0.70772719
single|377|ondestran,Ondestran,1,positive,generic,oov,0.00277,0.99983,0.0,7.3e-07,0.70772719
single|378|readycare,ReadyCare,0,negative,generic,uncleaned,0.8248,0.00669,0.0,0.99999857,0.70772719
single|379|coke,coke,0,negative,generic,uncleaned,0.00261,0.0007,0.0,0.99999785,0.50519806
single|380|listrerine,listrerine,1,positive,brand,oov,0.13921,0.99899,1.0,0.99999869,0.70772719
single|381|chondroitin/glucosamine/methylsulfonylme,chondroitin/glucosamine/methylsulfonylme,1,positive,generic,oov,0.70181,0.99997,0.0,0.21250264,0.70772719
single|382|pantopraazole,pantopraazole,1,positive,generic,oov,0.99962,0.99997,1.0,0.99999988,0.70772719
single|383|virtcap,virtcap,1,positive,brand,oov,0.99983,0.00077,2.0,0.99999607,0.70772719
single|384|choraseptic,choraseptic,1,positive,brand,oov,0.99215,0.999,1.0,0.95700336,0.35096568
single|385|ethanol,ETHANOL,0,negative,generic,non-oov_cleaned,0.00285,0.00158,0.0,0.00056226,0.53018123
single|386|predforte1%,predforte1%,1,positive,brand,oov,0.99987,0.99993,0.0,0.99999905,0.70772719
single|387|fizanq,fizanq,1,positive,brand,uncleaned,0.42649,0.99996,2.0,0.99999893,0.70772719
single|388|bedtadine,bedtadine,1,positive,brand,oov,0.99984,0.99983,1.0,0.99991596,0.70772719
single|389|slow-fe,Slow-FE,0,negative,brand,oov,0.0053,0.00086,0.0,0.00470496,0.46895894
single|390|yogurt,yogurt,0,negative,generic,uncleaned,0.00028,0.00053,0.0,0.00065929,0.49964929
single|391|tumeric/curcumi,tumeric/curcumi,1,positive,generic,oov,0.9999,0.08553,0.0,0.00944961,0.70772719
single|392|azrithromycin,azrithromycin,1,positive,generic,oov,0.99819,0.00112,1.0,0.99999952,0.20939474
single|393|babyoil,babyoil,0,negative,generic,uncleaned,0.62291,0.99883,2.0,0.99999976,0.70772719
single|394|oxybutyin,oxybutyin,1,positive,generic,non-oov_cleaned,0.98825,0.99996,1.0,0.99999952,0.34459841
single|395|prestalia,Prestalia,0,negative,brand,non-oov_cleaned,0.00301,0.00196,0.0,5.18e-06,0.19223613
single|396|hemady,Hemady,0,negative,brand,non-oov_cleaned,0.00091,0.00141,0.0,8.6e-07,0.70772719
single|397|fruits,FRUITS,0,negative,generic,uncleaned,0.00037,0.00075,0.0,2.078e-05,0.61189169
single|398|monuril,Monuril,0,negative,brand,non-oov_cleaned,0.00575,0.0138,0.0,3.39e-06,0.17936349
single|399|diphendydramine-maalox-lidocaine,diphendydramine-Maalox-Lidocaine,1,positive,generic,oov,0.99989,0.99954,0.0,0.89801186,0.70772719
single|400|therasol,Therasol,0,negative,brand,oov,0.00164,0.00258,2.0,0.39343932,0.19709307
single|401|nuiron,NuIron,1,positive,brand,oov,0.00083,0.9999,3.0,0.06530471,0.70772719
single|402|b12oral,B12oral,1,positive,generic,oov,0.99762,0.99991,3.0,4.911e-05,0.70772719
single|403|digestamax,digestamax,1,positive,brand,oov,0.99857,0.99616,0.0,1.849e-05,0.70772719
single|404|herbavision,herbavision,0,negative,brand,oov,0.99808,0.99741,2.0,0.0160978,0.70772719
single|405|anldulafungin,anldulafungin,1,positive,generic,oov,0.0008,0.99997,0.0,0.99999976,0.70772719
single|406|glucosamine-chondroitin-msn,Glucosamine-chondroitin-msn,1,positive,generic,oov,0.88483,0.00162,0.0,0.99999964,0.70772719
single|407|dopamucina,dopamucina,1,positive,generic,oov,0.98344,0.9998,0.0,0.25909233,0.70772719
single|408|nitrolinqual,Nitrolinqual,1,positive,brand,oov,0.99875,0.99964,2.0,0.72929245,0.70772719
single|409|limbex,Limbex,0,negative,brand,oov,0.98444,0.00177,2.0,3.917e-05,0.70772719
single|410|omnivex,Omnivex,0,negative,brand,oov,0.00607,0.00057,3.0,0.91462123,0.70772719
single|411|arthro-7,Arthro-7,0,negative,brand,oov,0.0018,0.01106,0.0,0.99999928,0.24820659
single|412|triamcinolone/zinc/nystatin,triamcinolone/zinc/nystatin,0,negative,generic,oov,0.0331,0.00067,0.0,0.20063013,0.70772719
single|413|aliquis,Aliquis,1,positive,brand,oov,0.99873,0.9968,1.0,2.47e-06,0.24853627
single|414|loxapine,loxapine,0,negative,generic,non-oov_cleaned,0.00057,0.00145,0.0,5.35e-06,0.12400118
single|415|bacrofen,bacrofen,1,positive,generic,non-oov_cleaned,0.21781,0.00102,1.0,0.01777908,0.29123506
single|416|maalox-diphenhydramine-viscous,Maalox-diphenhydramine-viscous,0,negative,generic,oov,0.00057,0.00059,0.0,0.9970215,0.70772719
single|417|dermovan,Dermovan,0,negative,brand,oov,0.11445,0.04934,3.0,0.00073124,0.24541472
single|418|oyst-shell/d,Oyst-shell/D,1,positive,generic,oov,0.40444,0.00778,0.0,2.24e-06,0.70772719
single|419|equanil,equanil,0,negative,brand,non-oov_cleaned,0.00215,0.00296,0.0,3.8e-06,0.08707156
single|420|losartaan,losartaan,1,positive,generic,oov,0.00053,0.99997,1.0,0.2474492,0.70772719
single|421|gapapentin,gapapentin,1,positive,generic,oov,0.99882,0.99939,1.0,0.00862561,0.18069607
single|422|telmisattan,Telmisattan,1,positive,generic,oov,0.44934,0.99956,2.0,0.99999976,0.25350642
single|423|multivit-min-fa-herbal,multivit-min-FA-herbal,0,negative,generic,oov,0.99781,0.99637,0.0,0.13812986,0.70772719
single|424|nutraview,NutraView,0,negative,brand,oov,0.99916,0.00044,0.0,0.99999964,0.70772719
single|425|exederine,Exederine,1,positive,brand,oov,0.88364,0.10207,3.0,0.80631024,0.70772719
single|426|tindamax,Tindamax,0,negative,brand,oov,0.99684,0.99973,2.0,0.99966538,0.13682339
single|427|rantidine,Rantidine,1,positive,generic,non-oov_cleaned,0.99983,0.99957,2.0,4.18e-06,0.24281164
single|428|napoxen,Napoxen,1,positive,generic,oov,0.99982,0.94175,2.0,0.06262402,0.15576141
single|429|amanthadine,amanthadine,1,positive,generic,oov,0.68075,0.99952,1.0,5.066e-05,0.11298121
single|430|osteo,osteo,1,positive,generic,uncleaned,0.99859,0.48156,0.0,4.88e-06,0.65715814
single|431|lintess,Lintess,1,positive,brand,oov,0.99935,0.56176,2.0,3.473e-05,0.70772719
single|432|glucos/chond,glucos/chond,0,negative,generic,oov,0.9999,0.99988,0.0,0.48501691,0.70772719
single|433|abacavir-dolutegravir-lamivudine,abacavir-dolutegravir-lamivudine,0,negative,generic,oov,0.00081,0.00044,0.0,0.00047144,0.70772719
