term,target,type_norm,CharBERTDrug__score,CharBERTDrug__brier_score,CharBERTDrug__pred,BERTDrug__score,BERTDrug__brier_score,BERTDrug__pred,SpellChecker__score,SpellChecker__brier_score,SpellChecker__pred,fasttext+xgboost__score,fasttext+xgboost__brier_score,fasttext+xgboost__pred,BioWordVec__score,BioWordVec__brier_score,BioWordVec__pred
multivitamin with minerals combination no.54,0,IN,0.008,0.008,0,0.05762,0.05762,0,0.0,0.0,0,0.31883717,0.31883717,0,0.26197004,0.26197004,0
bromph hd,0,BN,0.99743,0.99743,1,0.00964,0.00964,0,0.0,0.0,0,0.29682568,0.29682568,0,0.54056102,0.54056102,1
lidoprofen,0,BN,0.99627,0.99627,1,0.00147,0.00147,0,0.0,0.0,1,0.00012572,0.00012572,0,0.70772719,0.70772719,1
multi vite junior,0,BN,0.0004,0.0004,0,0.00087,0.00087,0,0.0,0.0,0,7.11e-06,7.11e-06,0,0.52580136,0.52580136,1
triaminic vapor patch,0,BN,0.00032,0.00032,0,0.00035,0.00035,0,0.0,0.0,0,0.00080395,0.00080395,0,0.26538175,0.26538175,0
maropitant,0,IN,0.00999,0.00999,0,0.98237,0.98237,1,0.0,0.0,0,3.341e-05,3.341e-05,0,0.16521035,0.16521035,0
protortonia cacti preparation,0,IN,0.99907,0.99907,1,0.99981,0.99981,1,0.0,0.0,1,0.99995923,0.99995923,1,0.49502194,0.49502194,0
lotrimin af cream for ringworm,0,BN,0.00126,0.00126,0,0.00095,0.00095,0,0.0,0.0,0,0.00119008,0.00119008,0,0.48750174,0.48750174,0
black mustard whole extract,0,IN,0.00027,0.00027,0,0.00054,0.00054,0,0.0,0.0,0,9.802e-05,9.802e-05,0,0.26166791,0.26166791,0
vicks vapocool sore throat,0,BN,0.00195,0.00195,0,0.00027,0.00027,0,0.0,0.0,0,0.02449546,0.02449546,0,0.35853556,0.35853556,0
goodsense all day allergy-d,0,BN,0.00238,0.00238,0,0.00052,0.00052,0,0.0,0.0,0,0.02107324,0.02107324,0,0.56768578,0.56768578,1
cetraxate hcl,0,IN,0.99977,0.99977,1,0.98705,0.98705,1,0.0,0.0,1,9.309e-05,9.309e-05,0,0.08934437,0.08934437,0
anti-fungal liquid,0,BN,0.00022,0.00022,0,0.00034,0.00034,0,0.0,0.0,0,2.119e-05,2.119e-05,0,0.4394196,0.4394196,0
raphanus sativus var. sativus seed,0,IN,0.00429,0.00429,0,0.00256,0.00256,0,0.0,0.0,0,0.00030356,0.00030356,0,0.05226206,0.05226206,0
mononine,0,BN,0.00825,0.00825,0,0.00933,0.00933,0,0.0,0.0,0,4.96e-06,4.96e-06,0,0.1022148,0.1022148,0
femtabs,0,BN,0.01311,0.01311,0,0.00036,0.00036,0,0.0,0.0,0,1.53e-06,1.53e-06,0,0.70772719,0.70772719,1
citrobacter koseri,0,IN,0.00198,0.00198,0,0.00127,0.00127,0,0.0,0.0,1,0.06516682,0.06516682,0,0.16518442,0.16518442,0
prenatal vitamins no.181,0,IN,0.00803,0.00803,0,0.00289,0.00289,0,0.0,0.0,0,3.498e-05,3.498e-05,0,0.28576773,0.28576773,0
flagyl,0,BN,0.0008,0.0008,0,0.00153,0.00153,0,0.0,0.0,0,2.8e-06,2.8e-06,0,0.16059987,0.16059987,0
"catheter,clean-cath",0,IN,0.00037,0.00037,0,0.02981,0.02981,0,0.0,0.0,1,8.56e-06,8.56e-06,0,0.70772719,0.70772719,1
derm,0,BN,0.00261,0.00261,0,0.00193,0.00193,0,0.0,0.0,0,9.72e-06,9.72e-06,0,0.41052666,0.41052666,0
dimetapp nighttime cold and congestion,0,BN,0.00025,0.00025,0,0.00022,0.00022,0,0.0,0.0,0,0.00081959,0.00081959,0,0.51398391,0.51398391,1
blemish buster,0,BN,0.9923,0.9923,1,0.00153,0.00153,0,0.0,0.0,0,0.0006014,0.0006014,0,0.23305543,0.23305543,0
"allergenic extract,short ragweed alternaria",0,IN,0.00034,0.00034,0,0.00121,0.00121,0,0.0,0.0,1,0.00028963,0.00028963,0,0.38921878,0.38921878,0
"aminosyn 3.5%, sulfite-free",0,BN,0.2546,0.2546,0,0.72416,0.72416,1,0.0,0.0,1,0.52842969,0.52842969,1,0.25321198,0.25321198,0
conium maculatum,0,IN,0.00035,0.00035,0,0.00053,0.00053,0,0.0,0.0,0,1.487e-05,1.487e-05,0,0.22034699,0.22034699,0
hawaii,0,IN,0.00188,0.00188,0,0.00496,0.00496,0,0.0,0.0,0,0.99999654,0.99999654,1,0.33851361,0.33851361,0
lexette,0,BN,0.99987,0.99987,1,0.99774,0.99774,1,0.0,0.0,1,0.00062625,0.00062625,0,0.70772719,0.70772719,1
infliximab-abda,0,IN,0.86179,0.86179,1,0.99017,0.99017,1,0.0,0.0,1,4.044e-05,4.044e-05,0,0.15309095,0.15309095,0
herbal complex no.327,0,IN,0.01352,0.01352,0,0.02301,0.02301,0,0.0,0.0,1,0.00455567,0.00455567,0,0.2175089,0.2175089,0
"dihydroxyacetone (1,3) dimer",0,IN,0.00195,0.00195,0,0.60022,0.60022,1,0.0,0.0,1,0.00018347,0.00018347,0,0.37997556,0.37997556,0
numotizine,0,BN,0.01987,0.01987,0,0.93037,0.93037,1,0.0,0.0,1,2.523e-05,2.523e-05,0,0.70772719,0.70772719,1
shigella dysenteriae,0,IN,0.00038,0.00038,0,0.00465,0.00465,0,0.0,0.0,1,0.00207548,0.00207548,0,0.17867212,0.17867212,0
carbetapentane,0,BN,0.29367,0.29367,0,0.00056,0.00056,0,0.0,0.0,0,4.46e-06,4.46e-06,0,0.19753866,0.19753866,0
bicarbonate dialysis solution no.6,0,IN,0.00039,0.00039,0,0.00169,0.00169,0,0.0,0.0,0,0.00726796,0.00726796,0,0.32659063,0.32659063,0
lamisil,0,BN,0.00082,0.00082,0,0.00372,0.00372,0,0.0,0.0,0,1.03e-05,1.03e-05,0,0.09587509,0.09587509,0
aerodine,0,BN,0.99873,0.99873,1,0.00443,0.00443,0,1.0,0.25,1,2.27e-05,2.27e-05,0,0.70772719,0.70772719,1
safetussin 30 dm,0,BN,0.00047,0.00047,0,0.00187,0.00187,0,0.0,0.0,0,0.27618206,0.27618206,0,0.51748604,0.51748604,1
"diaphragms, arc-spring",0,IN,0.00033,0.00033,0,0.00038,0.00038,0,0.0,0.0,0,7.91e-06,7.91e-06,0,0.70772719,0.70772719,1
clown's mustard plant extract,0,IN,0.9644,0.9644,1,0.00117,0.00117,0,0.0,0.0,0,0.36969113,0.36969113,0,0.49258834,0.49258834,0
eluforsen,0,IN,0.99761,0.99761,1,0.97436,0.97436,1,0.0,0.0,1,0.99994385,0.99994385,1,0.70772719,0.70772719,1
feocyte,0,BN,0.99626,0.99626,1,0.99815,0.99815,1,0.0,0.0,1,0.99999964,0.99999964,1,0.70772719,0.70772719,1
pentaglobin,0,IN,0.99476,0.99476,1,0.01433,0.01433,0,0.0,0.0,1,6.125e-05,6.125e-05,0,0.27908894,0.27908894,0
capryloyl glycerin,0,IN,0.00042,0.00042,0,0.0009,0.0009,0,0.0,0.0,0,0.00027351,0.00027351,0,0.30625296,0.30625296,0
estradiol acetate,0,IN,0.00165,0.00165,0,0.00395,0.00395,0,0.0,0.0,0,2.05e-05,2.05e-05,0,0.12915485,0.12915485,0
berberis,0,IN,0.0004,0.0004,0,0.00033,0.00033,0,0.0,0.0,0,7.339e-05,7.339e-05,0,0.56393284,0.56393284,1
neutrogena acne mask,0,BN,0.00035,0.00035,0,0.00064,0.00064,0,0.0,0.0,0,1.571e-05,1.571e-05,0,0.34091482,0.34091482,0
e-r-o,0,BN,0.09836,0.09836,0,0.00483,0.00483,0,0.0,0.0,0,1.182e-05,1.182e-05,0,0.70772719,0.70772719,1
16/2010 nib-74xp (h1n1) antigen (formaldehyde inactivated),0,IN,0.99989,0.99989,1,0.99983,0.99983,1,0.0,0.0,1,0.02759568,0.02759568,0,0.56390023,0.56390023,1
rondec-dm syrup (obsolete),0,BN,0.00073,0.00073,0,0.00035,0.00035,0,0.0,0.0,0,5.7e-06,5.7e-06,0,0.51439053,0.51439053,1
distilled water,0,IN,0.0003,0.0003,0,0.00015,0.00015,0,0.0,0.0,0,3.26e-06,3.26e-06,0,0.43463454,0.43463454,0
cloprostenol sodium,0,IN,0.00082,0.00082,0,0.00036,0.00036,0,0.0,0.0,0,0.00030834,0.00030834,0,0.18183608,0.18183608,0
mood food es,0,BN,0.87237,0.87237,1,0.77557,0.77557,1,0.0,0.0,0,0.98999023,0.98999023,1,0.48207232,0.48207232,0
parenteral amino acid 7 % combo no.1 (pediatric),0,IN,0.00077,0.00077,0,0.21941,0.21941,0,0.0,0.0,0,0.16432235,0.16432235,0,0.35783535,0.35783535,0
cilgavimab,0,IN,0.9949,0.9949,1,0.06035,0.06035,0,0.0,0.0,0,2.99e-06,2.99e-06,0,0.70772719,0.70772719,1
antifungal,0,BN,0.00064,0.00064,0,0.00036,0.00036,0,0.0,0.0,0,7.068e-05,7.068e-05,0,0.3890973,0.3890973,0
ribociclib succinate,0,IN,0.00039,0.00039,0,0.00126,0.00126,0,0.0,0.0,0,0.68651009,0.68651009,1,0.09067978,0.09067978,0
roxicodone,0,BN,0.00029,0.00029,0,0.00084,0.00084,0,0.0,0.0,0,1.001e-05,1.001e-05,0,0.33356974,0.33356974,0
sarizotan,0,IN,0.14246,0.14246,0,0.94358,0.94358,1,0.0,0.0,1,0.00034685,0.00034685,0,0.05700935,0.05700935,0
czen 002,0,IN,0.99785,0.99785,1,0.99763,0.99763,1,1.0,0.25,1,0.99999726,0.99999726,1,0.7961762,0.7961762,1
lupeol,0,IN,0.00346,0.00346,0,0.99956,0.99956,1,0.0,0.0,1,0.99999893,0.99999893,1,0.1778017,0.1778017,0
lll-3348,0,IN,0.95526,0.95526,1,0.99944,0.99944,1,0.0,0.0,1,0.9999969,0.9999969,1,0.70772719,0.70772719,1
genapap,0,BN,0.00088,0.00088,0,0.00271,0.00271,0,0.0,0.0,0,0.00023497,0.00023497,0,0.70772719,0.70772719,1
coco diisopropanolamide,0,IN,0.03962,0.03962,0,0.00081,0.00081,0,0.0,0.0,0,5.928e-05,5.928e-05,0,0.702483,0.702483,1
common hazel pollen extract,0,IN,0.00038,0.00038,0,0.00173,0.00173,0,0.0,0.0,0,0.00241232,0.00241232,0,0.54374635,0.54374635,1
"nut.therapy, phenylketonuria(pku) with iron, no.36",0,IN,0.00176,0.00176,0,0.0026,0.0026,0,0.0,0.0,0,0.00819854,0.00819854,0,0.69671369,0.69671369,1
red snapper allergenic extract,0,IN,0.00031,0.00031,0,0.0009,0.0009,0,0.0,0.0,0,0.56253874,0.56253874,1,0.28443849,0.28443849,0
timcodar,0,IN,0.00468,0.00468,0,0.99987,0.99987,1,0.0,0.0,1,0.03316011,0.03316011,0,0.12136034,0.12136034,0
kogenate fs with bioset,0,BN,0.97075,0.97075,1,0.00217,0.00217,0,0.0,0.0,1,0.47644258,0.47644258,0,0.35608181,0.35608181,0
prilocaine hydrochloride,0,IN,0.00204,0.00204,0,0.00028,0.00028,0,0.0,0.0,0,0.01992462,0.01992462,0,0.07922808,0.07922808,0
volanesorsen sodium,0,IN,0.54345,0.54345,1,0.00152,0.00152,0,0.0,0.0,0,1.722e-05,1.722e-05,0,0.43409967,0.43409967,0
sumadan xlt,0,BN,0.99931,0.99931,1,0.99935,0.99935,1,1.0,0.25,1,0.99999917,0.99999917,1,0.49310982,0.49310982,0
spasmolin,0,BN,0.00436,0.00436,0,0.002,0.002,0,0.0,0.0,1,0.05896313,0.05896313,0,0.70772719,0.70772719,1
non-drowsy allergy,0,BN,0.00079,0.00079,0,0.00032,0.00032,0,0.0,0.0,0,5.51e-05,5.51e-05,0,0.6062066,0.6062066,1
whey protein hydrolysate,0,IN,0.00028,0.00028,0,0.00045,0.00045,0,0.0,0.0,0,0.00036962,0.00036962,0,0.15635248,0.15635248,0
micro-guard,0,BN,0.00031,0.00031,0,0.00025,0.00025,0,0.0,0.0,1,2.3e-06,2.3e-06,0,0.19547421,0.19547421,0
histuss,0,BN,0.0039,0.0039,0,0.00086,0.00086,0,1.0,0.25,1,9.76e-06,9.76e-06,0,0.70772719,0.70772719,1
flovent diskus,0,BN,0.00051,0.00051,0,0.00037,0.00037,0,0.0,0.0,0,6.44e-06,6.44e-06,0,0.10983867,0.10983867,0
posture-d,0,BN,0.00045,0.00045,0,0.00154,0.00154,0,0.0,0.0,0,1.83e-06,1.83e-06,0,0.70772719,0.70772719,1
guiatex ii,0,BN,0.00025,0.00025,0,0.00031,0.00031,0,0.0,0.0,0,0.00043405,0.00043405,0,0.63012856,0.63012856,1
night convenience pack,0,BN,0.00032,0.00032,0,0.03592,0.03592,0,0.0,0.0,0,7.88e-05,7.88e-05,0,0.3411918,0.3411918,0
septisol foam,0,BN,0.0577,0.0577,0,0.00045,0.00045,0,0.0,0.0,1,3.77e-06,3.77e-06,0,0.26112607,0.26112607,0
brucea javanica fruit extract,0,IN,0.00368,0.00368,0,0.99837,0.99837,1,0.0,0.0,0,0.49399966,0.49399966,0,0.06301083,0.06301083,0
a therapeutic,0,BN,0.99954,0.99954,1,0.99363,0.99363,1,0.0,0.0,0,0.00014993,0.00014993,0,0.5666008,0.5666008,1
calcium thioglycolate,0,IN,0.00035,0.00035,0,0.0009,0.0009,0,0.0,0.0,0,0.00093907,0.00093907,0,0.23222561,0.23222561,0
samidorphan,0,IN,0.00789,0.00789,0,0.00158,0.00158,0,0.0,0.0,0,2.185e-05,2.185e-05,0,0.13748328,0.13748328,0
alpha lipoic acid plus biotin,0,BN,0.00033,0.00033,0,0.00036,0.00036,0,0.0,0.0,0,0.00014272,0.00014272,0,0.36137941,0.36137941,0
absk-012,0,IN,0.99959,0.99959,1,0.99974,0.99974,1,0.0,0.0,1,0.99963534,0.99963534,1,0.70772719,0.70772719,1
thyroid strong,0,IN,0.00043,0.00043,0,0.00113,0.00113,0,0.0,0.0,0,1.244e-05,1.244e-05,0,0.53457117,0.53457117,1
streptococcus pneumoniae type 15b capsular polysaccharide diphtheria crm 197 protein conjugate antigen,0,IN,0.00152,0.00152,0,0.00449,0.00449,0,0.0,0.0,0,0.1839586,0.1839586,0,0.40391046,0.40391046,0
liquid multivitamin,0,BN,0.00026,0.00026,0,0.00026,0.00026,0,0.0,0.0,0,9.55e-06,9.55e-06,0,0.32914633,0.32914633,0
castor oil,0,BN,0.00031,0.00031,0,0.00019,0.00019,0,0.0,0.0,0,1.959e-05,1.959e-05,0,0.66591477,0.66591477,1
acid red 337,0,IN,0.00384,0.00384,0,0.00396,0.00396,0,0.0,0.0,0,4.707e-05,4.707e-05,0,0.52082253,0.52082253,1
red yeast rice,0,BN,0.00105,0.00105,0,0.00056,0.00056,0,0.0,0.0,0,7.521e-05,7.521e-05,0,0.20217255,0.20217255,0
peroderm,0,BN,0.00032,0.00032,0,0.00035,0.00035,0,1.0,0.25,1,9.57e-06,9.57e-06,0,0.47251543,0.47251543,0
5-hydroxylysine,0,IN,0.99988,0.99988,1,0.05001,0.05001,0,0.0,0.0,1,4.027e-05,4.027e-05,0,0.19773413,0.19773413,0
ethyl acrylate and methyl methacrylate copolymer (2:1; 750000 mw),0,IN,0.61785,0.61785,1,0.03667,0.03667,0,0.0,0.0,1,0.01030441,0.01030441,0,0.20621261,0.20621261,0
pygeum africanum preparation,0,IN,0.00052,0.00052,0,0.00035,0.00035,0,0.0,0.0,0,0.00063224,0.00063224,0,0.15655243,0.15655243,0
bcx10013,0,IN,0.77778,0.77778,1,0.61012,0.61012,1,0.0,0.0,1,0.99999988,0.99999988,1,0.70772719,0.70772719,1
c-phed dm,0,BN,0.12129,0.12129,0,0.94133,0.94133,1,0.0,0.0,0,0.00032867,0.00032867,0,0.55067861,0.55067861,1
slow release iron,0,BN,0.00038,0.00038,0,0.00017,0.00017,0,0.0,0.0,0,0.5280959,0.5280959,1,0.44221282,0.44221282,0
"lactobacillus helveticus, paracasei, plant, rhamn",0,IN,0.00694,0.00694,0,0.0009,0.0009,0,1.0,0.25,1,0.99965656,0.99965656,1,0.63186765,0.63186765,1
deanol orotate,0,IN,0.00043,0.00043,0,0.00079,0.00079,0,0.0,0.0,0,0.00014102,0.00014102,0,0.05219769,0.05219769,0
one a day women's prenatal 1,0,BN,0.01976,0.01976,0,0.00264,0.00264,0,0.0,0.0,0,0.0116407,0.0116407,0,0.36322811,0.36322811,0
antihemophilic factor human,0,IN,0.00031,0.00031,0,0.0006,0.0006,0,0.0,0.0,0,0.00136067,0.00136067,0,0.37754327,0.37754327,0
medi-lyte,0,BN,0.00047,0.00047,0,0.00047,0.00047,0,0.0,0.0,1,7.174e-05,7.174e-05,0,0.70772719,0.70772719,1
zionodil,0,BN,0.01875,0.01875,0,0.99977,0.99977,1,0.0,0.0,1,0.99999988,0.99999988,1,0.70772719,0.70772719,1
demeclocycline calcium,0,IN,0.00038,0.00038,0,0.0004,0.0004,0,0.0,0.0,0,0.00012211,0.00012211,0,0.09918117,0.09918117,0
"nitrous oxide, combinations",0,IN,0.00134,0.00134,0,0.00025,0.00025,0,0.0,0.0,0,0.00338902,0.00338902,0,0.47706294,0.47706294,0
peg-11 avocado glycerides,0,IN,0.00096,0.00096,0,0.00118,0.00118,0,0.0,0.0,1,0.01211583,0.01211583,0,0.17748573,0.17748573,0
anadin all-night,0,BN,0.00325,0.00325,0,0.99929,0.99929,1,0.0,0.0,1,0.00132905,0.00132905,0,0.28941381,0.28941381,0
methylestrenolone,0,IN,0.13262,0.13262,0,0.00138,0.00138,0,0.0,0.0,1,1.535e-05,1.535e-05,0,0.25000176,0.25000176,0
chewable calcium with vitamin d,0,BN,0.00025,0.00025,0,0.00073,0.00073,0,0.0,0.0,0,0.00119306,0.00119306,0,0.24135751,0.24135751,0
ozanimod (as hydrochloride),0,IN,0.99979,0.99979,1,0.56446,0.56446,1,0.0,0.0,0,6.625e-05,6.625e-05,0,0.03488296,0.03488296,0
"clomethiazole, combinations",0,IN,0.00044,0.00044,0,0.00074,0.00074,0,0.0,0.0,1,0.00036092,0.00036092,0,0.49604237,0.49604237,0
ropivacaine hcl in on q pump p100x2,0,BN,0.99544,0.99544,1,0.00057,0.00057,0,0.0,0.0,0,0.2744973,0.2744973,0,0.33370012,0.33370012,0
influenza virus vaccine trivalent 2006-2007 (live),0,IN,0.00031,0.00031,0,0.00099,0.00099,0,0.0,0.0,0,0.51059109,0.51059109,1,0.12776715,0.12776715,0
white catfish allergenic extract,0,IN,0.00029,0.00029,0,0.00108,0.00108,0,0.0,0.0,0,0.00158239,0.00158239,0,0.33434293,0.33434293,0
vitamin b complex no.3,0,IN,0.00033,0.00033,0,0.0004,0.0004,0,0.0,0.0,0,0.82241607,0.82241607,1,0.37721381,0.37721381,0
artemisia argyi whole extract,0,IN,0.00044,0.00044,0,0.00044,0.00044,0,0.0,0.0,0,0.20096102,0.20096102,0,0.28811777,0.28811777,0
isohex,0,BN,0.9993,0.9993,1,0.00736,0.00736,0,0.0,0.0,0,2.18e-06,2.18e-06,0,0.70772719,0.70772719,1
baloramotide,0,IN,0.58121,0.58121,1,0.99987,0.99987,1,0.0,0.0,1,2.068e-05,2.068e-05,0,0.70772719,0.70772719,1
vetrimec,0,BN,0.00322,0.00322,0,0.00341,0.00341,0,0.0,0.0,0,6.36e-06,6.36e-06,0,0.70772719,0.70772719,1
"cromoglicic acid, combinations",0,IN,0.99991,0.99991,1,0.00193,0.00193,0,0.0,0.0,1,0.01866706,0.01866706,0,0.36730233,0.36730233,0
plaster of paris,0,IN,0.00042,0.00042,0,0.00038,0.00038,0,0.0,0.0,0,1.678e-05,1.678e-05,0,0.30184621,0.30184621,0
lutetium lu177 edotreotide,0,IN,0.99984,0.99984,1,0.99981,0.99981,1,0.0,0.0,1,0.00038161,0.00038161,0,0.34422767,0.34422767,0
warfarin,0,IN,0.00034,0.00034,0,0.00026,0.00026,0,0.0,0.0,0,0.01014537,0.01014537,0,0.3606436,0.3606436,0
fragrant wintergreen,0,IN,0.00028,0.00028,0,0.00143,0.00143,0,0.0,0.0,0,4.259e-05,4.259e-05,0,0.17863508,0.17863508,0
fo-ti root extract,0,IN,0.99908,0.99908,1,0.92635,0.92635,1,0.0,0.0,0,0.00129685,0.00129685,0,0.78628808,0.78628808,1
lotrimin af jock itch,0,BN,0.00032,0.00032,0,0.0005,0.0005,0,0.0,0.0,0,5.043e-05,5.043e-05,0,0.57581496,0.57581496,1
allium hookeri whole extract,0,IN,0.00062,0.00062,0,0.00045,0.00045,0,1.0,0.25,1,0.884422,0.884422,1,0.0209804,0.0209804,0
mibefradil dihcl,0,IN,0.76935,0.76935,1,0.99994,0.99994,1,1.0,0.25,1,0.99999928,0.99999928,1,0.0531338,0.0531338,0
ifex,0,BN,0.99986,0.99986,1,0.99779,0.99779,1,1.0,0.25,1,0.99999511,0.99999511,1,0.28326938,0.28326938,0
platanus x acerifolia whole extract,0,IN,0.44412,0.44412,0,0.00343,0.00343,0,0.0,0.0,1,0.08880594,0.08880594,0,0.12616195,0.12616195,0
d 5000 iu,0,BN,0.64092,0.64092,1,0.10145,0.10145,0,0.0,0.0,0,9.81e-05,9.81e-05,0,0.32076365,0.32076365,0
depotest,0,BN,0.33222,0.33222,0,0.00058,0.00058,0,0.0,0.0,1,6.05e-06,6.05e-06,0,0.70772719,0.70772719,1
nymphaea odorata root extract,0,IN,0.04152,0.04152,0,0.00156,0.00156,0,0.0,0.0,0,8.464e-05,8.464e-05,0,0.04124489,0.04124489,0
mercuric cyanide,0,IN,0.00053,0.00053,0,0.00052,0.00052,0,0.0,0.0,0,5.41e-06,5.41e-06,0,0.07892592,0.07892592,0
antimony trisulfide colloid,0,IN,0.00029,0.00029,0,0.00049,0.00049,0,0.0,0.0,0,4.362e-05,4.362e-05,0,0.17634279,0.17634279,0
hepatitis b immune globulin,0,IN,0.00032,0.00032,0,0.00364,0.00364,0,0.0,0.0,0,0.00308916,0.00308916,0,0.38963169,0.38963169,0
co natal fa,0,BN,0.8403,0.8403,1,0.9913,0.9913,1,0.0,0.0,0,0.75740808,0.75740808,1,0.65968621,0.65968621,1
garlix,0,BN,0.99796,0.99796,1,0.9965,0.9965,1,1.0,0.25,1,1.071e-05,1.071e-05,0,0.70772719,0.70772719,1
kite-222,0,IN,0.0243,0.0243,0,0.99431,0.99431,1,0.0,0.0,1,4.705e-05,4.705e-05,0,0.70772719,0.70772719,1
ethylhexyl stearate,0,IN,0.001,0.001,0,0.00043,0.00043,0,0.0,0.0,0,0.00028466,0.00028466,0,0.12898195,0.12898195,0
jardiance,0,BN,0.9999,0.9999,1,0.99994,0.99994,1,0.0,0.0,1,0.99529064,0.99529064,1,0.32510263,0.32510263,0
acexamic acid,0,IN,0.99987,0.99987,1,0.00554,0.00554,0,0.0,0.0,1,0.99911422,0.99911422,1,0.36454177,0.36454177,0
abc complete men's,0,BN,0.00031,0.00031,0,0.00049,0.00049,0,0.0,0.0,0,9.885e-05,9.885e-05,0,0.57252383,0.57252383,1
"keratin, hydrolysate",0,IN,0.00046,0.00046,0,0.00275,0.00275,0,0.0,0.0,0,0.00076739,0.00076739,0,0.31914216,0.31914216,0
"sulfur,precipitated",0,IN,0.00046,0.00046,0,0.00066,0.00066,0,0.0,0.0,1,0.49172512,0.49172512,0,0.70772719,0.70772719,1
synalgos-dc,0,BN,0.99989,0.99989,1,0.97663,0.97663,1,0.0,0.0,1,0.57536292,0.57536292,1,0.18287919,0.18287919,0
zaedoc,0,BN,0.9999,0.9999,1,0.99987,0.99987,1,0.0,0.0,1,0.99999869,0.99999869,1,0.70772719,0.70772719,1
bacillus mesentericus,0,IN,0.00028,0.00028,0,0.00034,0.00034,0,0.0,0.0,1,3.6e-07,3.6e-07,0,0.3329145,0.3329145,0
medcodin,0,BN,0.99973,0.99973,1,0.99993,0.99993,1,0.0,0.0,1,0.81262654,0.81262654,1,0.70772719,0.70772719,1
calanif,0,BN,0.99983,0.99983,1,0.99995,0.99995,1,0.0,0.0,1,1.432e-05,1.432e-05,0,0.70772719,0.70772719,1
fumaryl diketopiperazine,0,IN,0.99838,0.99838,1,0.03141,0.03141,0,0.0,0.0,1,0.42803952,0.42803952,0,0.16906527,0.16906527,0
transcend glucose orange,0,BN,0.00066,0.00066,0,0.00121,0.00121,0,0.0,0.0,0,5.045e-05,5.045e-05,0,0.35064179,0.35064179,0
clozapine (caraco),0,IN,0.90161,0.90161,1,0.97893,0.97893,1,0.0,0.0,1,0.02860416,0.02860416,0,0.29223031,0.29223031,0
ganciclovir sodium,0,IN,0.00037,0.00037,0,0.00094,0.00094,0,0.0,0.0,0,0.00215091,0.00215091,0,0.15859018,0.15859018,0
perdiem fiber powder,0,BN,0.00273,0.00273,0,0.0004,0.0004,0,0.0,0.0,0,0.00010388,0.00010388,0,0.31416351,0.31416351,0
eagle brand medicated oil,0,BN,0.0047,0.0047,0,0.01596,0.01596,0,0.0,0.0,0,0.99999714,0.99999714,1,0.44356784,0.44356784,0
monosodium glutamate,0,IN,0.0003,0.0003,0,0.00025,0.00025,0,0.0,0.0,0,0.00121689,0.00121689,0,0.24684115,0.24684115,0
melatonin gummies,0,BN,0.03003,0.03003,0,0.0003,0.0003,0,0.0,0.0,0,4.715e-05,4.715e-05,0,0.40894791,0.40894791,0
n-acetylglucosamine,0,IN,0.00072,0.00072,0,0.00061,0.00061,0,0.0,0.0,1,0.00284324,0.00284324,0,0.26755223,0.26755223,0
sodium salicylate,0,IN,0.00023,0.00023,0,0.00019,0.00019,0,0.0,0.0,0,7.72e-06,7.72e-06,0,0.34311441,0.34311441,0
cat's claw,0,IN,0.00036,0.00036,0,0.0004,0.0004,0,0.0,0.0,0,0.00053414,0.00053414,0,0.30786526,0.30786526,0
d&c brown no. 1,0,IN,0.62177,0.62177,1,0.72533,0.72533,1,0.0,0.0,0,0.9665572,0.9665572,1,0.53111917,0.53111917,1
tobacco leaf,0,IN,0.00037,0.00037,0,0.00276,0.00276,0,0.0,0.0,0,0.0023996,0.0023996,0,0.38978666,0.38978666,0
pyrithione,0,IN,0.42686,0.42686,0,0.00068,0.00068,0,0.0,0.0,0,9.61e-06,9.61e-06,0,0.26299939,0.26299939,0
rezipres,0,BN,0.99986,0.99986,1,0.96605,0.96605,1,0.0,0.0,1,0.09461804,0.09461804,0,0.70772719,0.70772719,1
sutilains,0,IN,0.99984,0.99984,1,0.98696,0.98696,1,1.0,0.25,1,0.9999994,0.9999994,1,0.32606953,0.32606953,0
podophyllum hexandrum whole extract,0,IN,0.00967,0.00967,0,0.0032,0.0032,0,0.0,0.0,0,0.00011449,0.00011449,0,0.02894846,0.02894846,0
myxredlin,0,BN,0.99988,0.99988,1,0.99868,0.99868,1,0.0,0.0,1,0.99999952,0.99999952,1,0.70772719,0.70772719,1
formononetin,0,IN,0.00255,0.00255,0,0.98263,0.98263,1,0.0,0.0,1,0.03666349,0.03666349,0,0.14580442,0.14580442,0
talzenna,0,BN,0.00668,0.00668,0,0.99521,0.99521,1,0.0,0.0,1,0.99999869,0.99999869,1,0.70772719,0.70772719,1
utah juniper pollen extract,0,IN,0.99898,0.99898,1,0.00295,0.00295,0,0.0,0.0,0,0.90963989,0.90963989,1,0.2816233,0.2816233,0
propylene,0,IN,0.01466,0.01466,0,0.0008,0.0008,0,0.0,0.0,0,4.86e-06,4.86e-06,0,0.69801956,0.69801956,1
ticlopidine,0,IN,0.00041,0.00041,0,0.00065,0.00065,0,0.0,0.0,0,6.26e-06,6.26e-06,0,0.14505009,0.14505009,0
poly (dl-lactide-co-glycolide) 50:50,0,IN,0.51397,0.51397,1,0.67466,0.67466,1,0.0,0.0,1,0.0012171,0.0012171,0,0.40771943,0.40771943,0
